candidate,modifier,target,category
B007NCIGAE, and blue with spaghetti straps and pink and striped,,dress
B0090KHNV0,has straps and more shiner and has straps,,dress
B00B1DSQ6U,has a darker color and is longer and is longer and darker,,dress
B0040NQ11U,is an orange dress top with half sleeves and has sleeves and is lighter,,dress
B00AV4WB8E,has a round neck and has a more rounded neck,,dress
B007NCIGAE,is a pink dress with white designs and pink and white flowered,,dress
B00EOPMZC8,is black with thin straps and has a pattern with straps and a sweetheart neckline,,dress
B007WA1UO6,Tighter and has no ruffles and is shorter  and a solid color,,dress
B0085ZSBYO,is harker and has a wider collar and is darker in color,,dress
B006JJ592A,Is longer with white stripes. and is longer and tighter and doesn't have a belt,,dress
B007M8P6KW,is solid white and fitted and is sleeveless and white,,dress
B009017ZUI,has a wider belt and is purple and is purple and longer sleeves,,dress
B00DI7C83Y,is solid black and has slits on sleeves and Is more plain and less patterned,,dress
B003AM83H2,Is grey and longer and is more solid colored,,dress
B004U9L3IK,is darker and has longer sleeves and has orange bottom and black and white top,,dress
B00DOX3WH8,is sleeveless and is grey and white with a white belt,,dress
B00BB7FT8Y,is light pink and v-neck and is pink with a deeper neck,,dress
B0085PDDAQ,is more fitted and has sleeves and is blue and shorter,,dress
B0035WTT02,has no belt and is sleeveless and fitted,,dress
B003V1YEUW,knee length black dress and is black and does not have a belt,,dress
B00BC056CE,is blue with longer sleeves and white polka dots and Light & Dark color,,dress
B00CEO4PF6,has cap sleeves and is brighter white and  orange and longer and more casual,,dress
B00E5ATI1S,is more colorful and has a collar,,dress
B009WPTCJE, and has a deep green pattern and is lighter in color,,dress
B0089I9VFU, half sleeve dress and is shiny,,dress
B00CM2DRT0,has one open shoulder and fluffy and has yellow shades and a very puffy fabric.,,dress
B007C4C89S,no strap white and black short dress and is black and white and more revealing,,dress
B00CJKRT7Q,is black and white with a lower neckline and is black and shorter,,dress
B00CHQ8OQM, bohemian pattern at the trim and around the chest and is striped,,dress
B000FGYX4S,is above the knee solid black and sleeveless and is shorter and lighter and has longer sleeves,,dress
B006D9SF8G,is pink with no sleeves and is pink with yellow accents,,dress
B008H78F8C,has shorter length and lighter colored and  has a higher neckline and a brighter color,,dress
B00BI4KIAY,is blue and white patterned and is lighter and sleeveless,,dress
B00F4IR7VS,is darker and is grey with a pink v pattern,,dress
B007FHZWAY,has short sleeves and a collar and Is more solid in color with red dots on top,,dress
B002Q9P2DI,this long dress with dark color loooks more releavant and is sleeveless and has sweetheart neckline with mesh insert,,dress
B008XOXWVO,is white with a different neckline and back and is silver and shiny,,dress
B0090KHENM,is less sexy and is blue and no sleeves,,dress
B008ZAYOLI,has less sleves and is a bold color and has no sleeves and is red colored,,dress
B00EM5RDW2,is more casual and is more stripe,,dress
B00B234PMI,is dark blue. With half sleeves and is darker,,dress
B00CS4US2G,is longer and has no straps and is more colorful and has short sleeves,,dress
B00CIQMYJE,is white and has half sleeves and  but it is in blue.,,dress
B007M8P6KW,Is longer and gray. and is less blue and longer,,dress
B008VJH5JG,is navy blue with lace on top and Is black and has lace on the top.,,dress
B00CYA7AYS,has no belt and is blue and is blue,,dress
B003AM83H2,sleeveless dress looks more mature and  with v shaped neckline,,dress
B008OGPR8M,has less white and more of a floral pattern. and has a paisley owl on it,,dress
B003ZUYFBW,is black and purple and has longer sleeves and is long and colorful,,dress
B007D0RZVC,is shorter and tighter and is very short,,dress
B006UCT8KA,has a v neck and more peach toned and is pastel and has wider straps,,dress
B00715EF4O,has a more fitted fitting and bottom is red and no sleeves and more pencil-like,,dress
B0094FZZJ8,is white with sleeves and a u neck and is pure white,,dress
B008CFVRFM,is grey toned and is black and thinner,,dress
B00CI34TJ0,is mint green and tighter fitting and is light blue,,dress
B00DR7KW56,Red and not as long and is red and has less frills,,dress
B00CZWEOK8,Is a solid peach color and It is more plain and red,,dress
B00AVPXJ9S,Lighter and more flaily and  and is a brighter color,,dress
B00935N9VK,is black with red stripes and has horizontal stripes and v-neckline,,dress
B005JD4RR0,4 and is black and white with no sleeves,,dress
B00CIZVX38,has flared skirt and It is more belted and has not sleeves,,dress
B00EDS3SYK,is white with blue pattern and has more of the color white,,dress
B00EP2FHJI,The dress has a better design and has no sleeves but a v shaped pattern,,dress
B00BJGD7KO,is balck with a blue belt and one strap and is longer and has one shoulder strap,,dress
B006O39Z2G,is longer and less matrimonial and is green with only one strap,,dress
B008G3M0KQ,has no straps and thick black designs and is in a tannish yellow cheetah print with stripes.,,dress
B00870V57W,is longer sleeved and longer black dress and Is a longer dress with striped pattern.,,dress
B00BYPZT3S,is blur in color and shorter and is blue and shorter,,dress
B00CHHLY8Q,short high low dress with tiger on it and more outgoing and less dressy,,dress
B008H787P8,is more revealing and has no sleeves,,dress
B00F4N03XW,darker colored and solid color and has more of a purple color and thicker straps,,dress
B001NM8F0Q,is strapless and has less of a trail and is sleeveless with no train,,dress
B004ZWCHZU,has straps and more shiner and has more flowing sleeves and leaf patterns,,dress
B00D3OVNJM,is solid black with stripes and is solid black,,dress
B00C2L88PY,is strapless and silver in color and is more gray and white,,dress
B004Y6OWTG,this long dress is less revealing color is dark and is long and grey with short sleeves,,dress
B0092OPGJ0,has short sleeves and one solid color and has sleeves and is one solid color,,dress
B00C5SXJK8,is longer with different floral and has longer length with lighter flowers,,dress
B00DP2GKE0,Is a short dress with red and black stripes and has less sleeves wth red stripes.,,dress
B00CMMHCLY,has thin straps and polka dots and is a darker color,,dress
B00BQ2PCB8,has longer sleeves and is white with long sleeves,,dress
B007IXWY8I,has thinner straps and royal blue and Is purple and doesn't have sleeves,,dress
B00921LN40,has only one shoulder covered and is off the shoulder and floaty,,dress
B0062FTTO0,has longer sleeves and is shorter and has sheer sleeves,,dress
B007ZU4ATK,has a better design and is shorter and has a halter strap.,,dress
B006D9V1KK,is black and a v neck and  longer and more flowing,,dress
B00CU725AE,strapless and purple and Is purple and sleeveless,,dress
B00BCK0VMY,Is more red and whimsical and is covered in flowers,,dress
B004LLIS1M,is heart shaped collar dress and dark printed and Is more vintage and black,,dress
B00182Z356,is white with long sleeves and is longer with floral print,,dress
B009Z7SI4O,is shorter and off one shoulder and is shorter with one sleeve and pink,,dress
B009FEND3S,is a darker color and is darker,,dress
B006MHQDMY,has half sleeves and is blue and gold and Has mote of a floral print with gold trim,,dress
B004JU2BWW,is white and brown with floral pattern and has a grey top,,dress
B003K70N8E,is longer and in a pastel color and is pink,,dress
B005ENMH3Q,is longer and has more print and is multicolored,,dress
B00CMLH1CU,Is more grey and belted and is more flowy and less evening,,dress
B00EM96FOA,has shorter sleeves and sheer and is white and little shorter,,dress
B00BY5JYHK, short at front and is black,,dress
B00D0BWY7I,is blue and is in solid blue.,,dress
B008RJZZH4,is black with three quarter sleeves and is solid black and has three quarter length sleeves,,dress
B005YM1FKS,is shorter and is shorter and more colorful,,dress
B008UGY87M,has a floral design and  and shorter sleeves,,dress
B00967A33C,is more yellow and is in danger orange with ruffles.,,dress
B000QT79OA,has shorter hem with bold black and white print and is shorter and pale blue,,dress
B007N6L0PS,is more stylish and is darker coloured with spaghetti straps,,dress
B004L2L8ZY,has long sleeves and It has long sleeves and less monochromatic,,dress
B004RKQF8U,is black with prints on it and is black gray and white colors and sexier,,dress
B009Z3OW5M,The dress is dark and light pink. and has more of a wrap dress look,,dress
B004XID56Q,is longer with prints on the side and is floor length and sloeing,,dress
B00A75KS3C, it also has straps and is longer and has tiny sraps,,dress
B006U07IBI,has longer sleeves with white and is white and less revealing,,dress
B0058BRZT0,Is strapless with white stripes. and is long with no straps,,dress
B009WPTCJE,is a skater dress  and shorter and has a red skirt and no print,,dress
B008BOWZQE,is blue floral and has no sleeves and is more colorful,,dress
B008FCB6JY,has no straps and a different pattern and is all black and more revealing,,dress
B00BBMBOW4,Is more patterned and longer and is longer and striped,,dress
B0085F3T64,is shorter with black and white strips and is striped and shorter,,dress
B007L9UWBU,is a black dress less of a flare less floral and has all black and thinner fit.,,dress
B00AMROGLA,its green print with v neck and is blue with colorful patterns,,dress
B0073BHFKM, one strap and has peach colors only.,,dress
B002DRFG34,has no sleeves and is sleeveless,,dress
B00E36FHOG,is sexier and less insulated and is a white and red dress with long sleeves,,dress
B0067M405G,Is darker with asymmetric hem and fringe. and plain front no drape jersey,,dress
B007IW1J8A,is slimmer and is longer,,dress
B006C20A2S,is blue and green in color and has longer sleeves and is a solid color,,dress
B0085F3T64,is teal and knee length and is teal with a loop neck,,dress
B00CFSZXXY,is black and is tighter and has one shoulder and is black,,dress
B00BRHS6TC,has zebra stripes. and is red and black,,dress
B00763W138,is more shiny and Is black and fitted.,,dress
B0085IY3IY,More colorful and mature and has one sleeve and is much brighter in colour,,dress
B007FKAQ1Q, the right is white. and is black,,dress
B003CIQKV0, looser skirt and shorter skirt and pink,,dress
B0023VFODC,is lighter and has shorter sleeves and the desired product is more revealing and a different color from the provided product,,dress
B004UDYS6K,is dark teal colored and has sleeves and is looser and shorter,,dress
B006ZHTJHC,is red and is more revealing and is burgundy red,,dress
B00BWCJD8U,chevron print long dress and is longer and has a tank top,,dress
B0091S4RNS,is black with white stripes along the chest and up the straps and has stripes,,dress
B007ZU4ATK,Has more coverage and is not as bright and is darker colored with longer sleeves,,dress
B00ER0090A,is more elegant and The desired product has no sleeves and the provided product has a little sleeve.,,dress
B00BG3NOJY,is less striped and more polka dotted and has dot pattern,,dress
B007WPHIDS,is longer with straps and Is longer and not as bright,,dress
B008583VH8,is longer and pink with frills and is shorter has thinner straps and is a lighter color,,dress
B0030XMKF2,it more color with black shoes and flared,,dress
B007R2J5EQ,is very similar but all white and is white and shorter,,dress
B00A13O04I,is a white dress with a little black waistline and is white and belted,,dress
