candidate,modifier,target,category
B0015SKXG2,has stipes and has less sleeves and is black and white striped,B0094E3HDU,dress
B0097IX9NQ,has no sleeves and more gathering on skirt and is sleeveless,B0097J2E2M,dress
B004UJHMKS,is black with a flower and is longer and a darker color,B007LA4RZQ,dress
B00C2LPWCQ,is plain white with transparent sleeves and is white with less sheer.,B00BT8N1DK,dress
B006TALF54,is sleeveless and stripes horizontally and striped,B0073DLNE4,dress
B00DUL8IWS,is a white short sleeved dress. With lace shoulders. and  cap sleeves,B00AFDJ0HG,dress
B0083QEJL4,has slightly longer sleeves and is in solid black.,B0058BWBJY,dress
B007RB7IJG,has longer sleeves and is all black and straighter skirt in green color,B0077SLOJE,dress
B007ZDYK2E,is longer with a white and black pattern and is printed and has short sleeves,B005XW1D4M,dress
B008ATH59C, is more revealing and has a vneck with long sleeves and is a mini dress,B005N4L15G,dress
B00A13GLG8,is tan and black in color and is tan with black piping,B008KCUXLQ,dress
B0091QSKHE,os less detailed and is more white and strapless,B0097J0RVC,dress
B0061IQ32E, with a white chest portion and  shorter,B00DB9POOY,dress
B00598QDJK,is satinier and has shorter sleeves and is less revealing and has longer sleeves,B007RTTKA8,dress
B0079G1GL0,is short and is knee length with long sleeves and no flowers,B0092PHFIY,dress
B0060RMLPO,is shorter and more fitted and has a lower cut heart shaped neckline and is more form fitting,B00E6RATRW,dress
B007ZDYK2E,has cap sleeves and is longer and has shoulders flow,B00BZTBYQO,dress
B007SX36PI,is not as shiny and is pink and has longer sleeves,B00AKCGNP4,dress
B009AMQ2WY,has longer sleeves and less fitted and is bolder,B0030EHJCU,dress
B0084OEYX8,has no sleeves and is green and  and black,B0076IN1MI,dress
B00FHXBQFS,has a black lace pattern and is shorter and no sleeves,B00BPS1REY,dress
B002VLK54C,has different prints of roses and is just a pattern,B0032SBJWK,dress
B009LJ8W4W,has two long sleeves and more ruffles and is pink and ruffly,B008D5AYOG,dress
B0084DJQ6O,is longer and off the shoulder print and is much lighter in color,B004FPYVO2,dress
B008E7IA12,is light blue in color and is blue and flowy,B00BVGHQKO,dress
B00AEW4384,is strapless and fitted and is a blue and black pattern,B00BQMJP6Q,dress
B005X4RMW2,is london times and no comparisoin to words,B00APYBFPK,dress
B00ATFWVKI,Has a cold shoulder top and is red. and longer,B006WVGYAG,dress
B008596V88, white and is long with black and white stripes,B007WAETMG,dress
B007M8PCAQ,Is more fitted and striped and is shorter and black with red stripes,B0085U94ZO,dress
B0095JQQZK,is white and has longer sleeves and is white and has short sleeves,B0022T0W82,dress
B007LTUAUS,is black and white with one strap and has more white,B007B6WEA0,dress
B008PG0SOO,is shorter and more blue and is teal and shorter and sassy,B00BBPWS5S,dress
B005FLWZCA,its a dark red and not as shiny and is darker in color,B00J2UZLNU,dress
B007XD6AMO,a darker long sleeved dress and black with stockings,B008OVNLDU,dress
B007U3P8PC,is white colored and have thicker straps and has straps and more varied pattern,B00CD9LXD4,dress
B007L9UQRA,is orange and has straps and Is orange and more revealing,B0080DKT9G,dress
B008E6CKVY,is longer and open cleavage and is longer and blue patterned,B004E9SNTS,dress
B008CB707K,is yellow and one shouldered floral print and is brighter colored and less flowy,B0082BCNZY,dress
B0070TYH1M,Is more black and simple and  darker and has green,B009LLG8BE,dress
B007TUECJ4,is more poofy and less prefessional and is strapless,B009OCNXE0,dress
B007G1015U,is blue with dots and is strapless and patterned,B0076R8552,dress
B00A3EZC4M,is bed with some rhinestones and sexier and bright purple,B00CTTJCUY,dress
B00A3UUE76,is form fitted and is leather and fitted,B006UT2TPY,dress
B007KHTV24,3/4 sleeved blue dress and is solid blue and less revealing,B009MQBC46,dress
B00EYSAIPG,is open shouldered and a shorter lenght and is shorter and strapless,B008LCUUEK,dress
B00CLF5ZFC,is strapless with a blue pattern and is strapless and blue printed,B003YKZ42W,dress
B00F55FSWK, with pale green trim and pale green belt and is less black,B00AY30MJM,dress
B00297BG7I,This dress is longer and is darker and sleeveless,B007Y37P22,dress
B009ERW1KW,sleeveless and black lace and is black with straps,B008BHHSAY,dress
B00DBCUIJM,is less revealing and is darker and has a web design,B0072IL71E,dress
B00897AQ9G,is sleeveless with polka dotted skirt and is sleeveless and white and black,B002Z7FP1A,dress
B004EHON6W,is white short sleeved button dress and white with shorter sleeves,B00775SIPA,dress
B00DERHT5A,is lighter and is shinier and more ruffled,B00CORDX4W,dress
B0085TUWRO,has thicker straps and black colored and is darker colored with dots and covers shoulders,B00383UG6E,dress
B00FZ00I7U,Is brighter with longer hemline. and is more flowing and one colored,B00CGY6RJ6,dress
B008MWER8E, orange and is longer and more formal.,B007XW7BVY,dress
B0092PKYNM,is teal colored and sleeveless and more colorfol and big belt,B009NDC59O,dress
B00DM0REWC,is longer and more attractive and is longer,B00EYSAIPG,dress
B00AVV833O,has capped sleeves and is black with flaired bottom and is all black,B0091SFTVC,dress
B006W20H0I,is long and is darker and longer,B00C6PP5CA,dress
B007R1YUI8,has no straps and has prints and is sleeveless and strapless with pale blue panel,B004MDL8KW,dress
B0096C2UVA,is black colored with longer sleeves and black and white.,B009DMCMNO,dress
B002YQ47SE,is bright white and is white in color and less flattering,B00C62EKDS,dress
B002HCNMTU,has a deep neck cut and flowy sleeves and is blue and brown with a v neck and short sleeves,B008NW1PGU,dress
B0097B5S8C,has short sleeves and is more traditional and short sleeves,B00H15C73K,dress
B007XD6RYK,is a tighter fit and a lighter color with a waistband and It is shorter and more tight,B00AIIQLNO,dress
B007CU5A7E,is longer and lighter and has a white top with a black waist,B007ZIRHQA,dress
B00AODC7BS,has shorter sleeves and is tighter and is sleeveless and fitted,B00FXAC5SM,dress
B009G0RL4I, longer with short sleeves and buttons up front and is black,B00B9BFL4E,dress
B008YIG3DI,Is a sporty cream and blue short dress and lighter and thinner straps,B009AMLLVG,dress
B003BT62A4,in more white and flowing and is light in color and shorter in length,B004LKRWRY,dress
B00BXZ1PW8,is london times and says london times,B009HK2P2A,dress
B007G4ZTTK,is more pink and patterned and is darker,B00A772MCU,dress
B00DR3TRJ2,Is green and more revealing and has a green color and no sleeves,B00DU6GMRG,dress
B00BY3GO0C,Has long-sleeves and is more complex and White almost see-through long-sleeved zig zagged design,B00ARLIDF6,dress
B008HSGOKC,has spagetti straps and is shorter and has spaghetti straps.,B005FSIX5G,dress
B00AZWPQQ6,darker colored and longer and is longer and a darker color,B00CJPL9I6,dress
B0083UY0LY,tube top grey dress and shows cleavage and is longer,B003ILC99S,dress
B00ATGT8IK,is printed all over and long sleeved and is more animal print and has long sleeves.,B006VVMOTC,dress
B004ECLRO8,Blue and doesn't have animal like print and is shorter and more blue,B004GBAUBS,dress
B00CH8U9BI,is black and tight and is black with thin straps,B007VZ30FO,dress
B00BTUULCC,is more casual and is peach with no sleeves,B00CHHL10M,dress
B00498CQ9M,has graphics and is more loud and also contains white and has short sleeves,B009LEFR4A,dress
B00B72LAS6,is long and white and is lighter and longer with no sleeves,B00D79OJHQ,dress
B00E00SG7K,is more edy and is a floral print and fitted,B00BPYWKO4,dress
B008596PSY,has longer sleeves and is shorter length and  more geometric print and shinier,B007WADW7E,dress
B00ATFWVKI,is lighter with a floral print and is in a floral print design.,B005FMSW3U,dress
B007ZDYK2E, shorter skirt and na,B00C3CUNT6,dress
B00B2UEOEK,is black and mint green and is more see through,B00BMAPIB8,dress
B008UH8MY6,is sleeveless with an orange and tan  print and is floral and stapless,B00715FFX4,dress
B0094QXCKQ,has shorter sleeves and is lighter and is white with shorter sleeves,B00FAH8XTS,dress
B004S0O8HO,is more floral and is more strappy and colorful,B005JSTILA,dress
B00DRDIVEO,is not strapless and is less girly and is more casual and has small sleeves,B007G6JUHA,dress
B0009T8KS6,is darker and sleeveless and is strapless,B00FS3EAOQ,dress
B0084DJQ6O,has shorter sleeves and a v-neck and Is wider and longer,B005GNVV5Y,dress
B007ZPXMXA,is shorter and is lime green,B0067IDDF8,dress
B008X0KHCU,is white and gray and more professional and  mat black and red geometric pattern,B00E0IXSKC,dress
B008006CXG,has thinner straps with a scoop neck and is black and has thin straps and is in all black.,B00B2OFP0I,dress
B008BRLWA6,is a black and white dress and is strapless,B0069IWITS,dress
B00AOWQJZ4,has thin straps and no slit and has spaghetti straps and no slit,B008AKNE3W,dress
B007PMBZ00,has a floral print and is less fitted and is very light and more flowing,B007TMBT5M,dress
B007NG6V6Q,has longer sleeves and has a pattern and longer sleeves,B004RJ8IHW,dress
B006UR05S4,is longer and has red and white v stripes,B007PPHY70,dress
B00F4N004Y,is a cream dress with an open bottom with no sleeves and more revealing and more plain,B007GSG3U0,dress
B007GSG3U0,has smaller straps and is darker,B0038KR31I,dress
B004S0O8HO,is very stylish and long and is black and longer,B00B5MHQCW,dress
B004DVT2SI,has stripes and more grren and is shorter in length and multicolored,B0064J5JPC,dress
B00C17P8W0,is short and beige and is short and pink,B004A15UO6,dress
B00BWISVXW,has longer sleeves and shorter length and is black,B009AO2IP2,dress
B002NVCPQ6,has a neck strap and is darker and is solid blue with silver highlights,B007XTIENG,dress
B008VJ0Q2Y,is longer and solid black and is solid black,B00C3I0548,dress
B005IFCASW,is an off white with short sleeves and shorter,B00CIL95XW,dress
B0048C7MMU,is a turquoise color dress. It's longer and is blue and long,B00CFY2ZWA,dress
B002Z7FONO,is more formal and is longer,B00BV3WNCI,dress
B002DI8HQG,is a blue short dress and is sleeveless,B005T4G0F6,dress
B00ANR3LEM,has sleeves and is solid white and It has sleeves and it is more white,B00DLKEQGK,dress
B004L2L9X0,has short sleeves and a v shaped neck and is dark and flowing,B00C3M1IAO,dress
B00AQUZKG8,is more classy and has long sleeves and is a pink print,B00BXBCUQW,dress
B00D178PQK,white and It is shorted and with sleeves,B0080E53WI,dress
B0097J2PVM,is more lacy and less shiney and is less form fitting in the middle,B00B7WGMXE,dress
B0033UVILO,is black and red and Is more colorful,B009P1MYNQ,dress
B00DW61O90,has long sleeves and is shortrer and is in a lighter brown and tan with slits in the midrift.,B00AG3Y2JG,dress
B005RUNC3K,is cream and a shiny top and is tan with sleeves,B00B7DONTI,dress
B003ILG26E,is sexy and navy blue and more revealing and is more revealing and flowing,B009X6E9E0,dress
B00CTT41D2,has a looser fitting skirt and darker stripes and Is less colorful and has short sleeves,B00D9SL7JI,dress
B00B71U376,is more revealing and royal and is blue and shiny,B00438RWVU,dress
B008UH8MY6,is a black halter dress and is black and is shorter and more fitted,B009ES4PFA,dress
B007KHTV24,has longer sleeves and is shorter and has long sleeves,B00DI4A1AY,dress
B005YUC6B2,is more body fitting and Is shorter and more revealing,B009817FR8,dress
B00C5168K8,is a pink casual dress and is more red,B007678MDM,dress
B00ARFVZ3Y,has pink and thin straps and is pink and flowy and colorful,B00ARFW8JE,dress
B007V0LBW8, and is less modest and is red with no stripes,B00CO2NVFS,dress
B008R8BFFG, with a black matching belt and is more blue,B00C9OICDM,dress
B0009VT6MI,is shorter and wine colored and Is more colorful,B000Z4OH0U,dress
B007IWOBBC,is black with v neck and sleeves and is longer sleeves and darker,B0052IGRDO,dress
B003TJA7YI,Is more belted and red and is red and belted,B005278U3U,dress
B0076QKN76,is brown with long sleeves and a u neck and has more red,B004XJI4I4,dress
B0097BCW4U,is black and more revealing and is black and short.,B008X0ARIY,dress
B008KPIBWQ,has thin straps and is printed and has straps and more colors,B008J3LWG6,dress
B005FUMMGU,is white with long sleeves and is more revealing,B00D2ON1H0,dress
B007MLM38C,is lighter and longer and is longer and colored red,B008UH8MY6,dress
B00A3EZC4M,is pink and is pink,B008XODTD0,dress
B004JXVQD4,is lighter and has shorter sleeves and is white with no sleeves,B004JU1ULU,dress
B009NBVQ5A,has more v neck with chevron print and Is gray and has no sleeves,B007SVFCAW,dress
B005GPQLO8,has long and Vneck red color and is white with red flowers and has a halterneck,B004BUW6DO,dress
B007678MDM,short yellow and blue design dress and is sleeveless with white on the top 3/4 and yellow and blue on the bottom,B009YKCIIY,dress
B00DO9M2VE,is white baby doll dress and is strapless with higher waste,B008HSX5ZO,dress
B004A7XTUC, long sleeved and longer and is white with spaghetti straps,B005Z1XEBG,dress
B00A3PEX7S,is longer and has a bare bak and longer and slimmer,B00BNXTOGY,dress
B008MN5HU0,has no sleeves and is solid burgandy and is in reds with ruffled fabric.,B008595HNS,dress
B00E0ORPVY,has a shorter hem length and smaller print and is more red and shorter,B00DOJ28UY,dress
B005N4L15G,Grey and looser and is white with short sleeves,B007HZJE08,dress
B005UX57P0,short blue dress and  and textured,B0070L9U6M,dress
B00EDQ7QZE,is black capped sleeved v-necked fitted dress for evening and is more revealing,B00B4GG33W,dress
B00AEW4384,is tight fitting and shiny and  white,B00A6GCXA8,dress
B005VTKJWO,is a darker color and is more see through,B007XCS81G,dress
B008LFKSF8,Pink and thicker shoulder straps and has a lighter coloring.,B00C3NG8RQ,dress
B00B1G5SPY,shows less shoulder and has a deeper neckline and is black with capped sleeves and is more fitted,B007TDELU6,dress
B008FPXR3Y,is more red and has sleeves and is more colorful with sleeves,B00CQ9U2UQ,dress
B00726H26K,The other product looks more like a flapper dress and tan and salsa like,B00DJHSWI8,dress
B00G9WJ09A,has a darker color and a belt and is darker with shorter sleeves,B00DG7SOTS,dress
B00C12LOZU,is darker and is orange,B00CIEPROU,dress
B004RKM1YW,is solid red and has a high-low skirt and is bright salmon with a belt,B00AWP99H8,dress
B0099DC5Z2,Is darker and more simple and  has long sleeves and a lower belt,B006VNFCNK,dress
B003XFLQVG,is large purple with short sleeves and a u neck and It is more plus sized and longer,B000RZSA8M,dress
B00EIQK2XM,is blue in color and An orange pattern longer dress,B007CTLUP6,dress
B00BM82UCK,has a see through sleeve and is shorter and elegant,B00GMIQG34,dress
B00BNRBLIE,is a black knee high dress and is darker,B0092QK1W0,dress
B00FQANLX2,is printed and shorter with sleeves and has short sleeves and is above the knee,B005GA9D7K,dress
B0058T1JNA,has long sleeves and is more solid colored,B005FOPWOK,dress
B00ATPE8CW,has longer sleeves and solid black and is a black mini dress with short sleeves,B00BBW9YWQ,dress
